group,Fz_N100,FCz_N100,Cz_N100,FC3_N100,FC4_N100,C3_N100,C4_N100,CP3_N100,CP4_N100,AFz_N100,F2_N100,F1_N100,FC1_N100,Fz_P200,FCz_P200,Cz_P200,FC3_P200,FC4_P200,C3_P200,C4_P200,CP3_P200,CP4_P200,AFz_P200,F2_P200,F1_P200,FC1_P200
0,-16.12702381,-8.344714286,-9.03017619,-5.349942857,-4.4717,-3.646104762,-5.997757143,-12.51203333,-9.506814286,-11.93703333,-17.98863333,-11.1104381,-4.933061905,6.60492439,6.780902439,11.83915366,3.910529268,14.68212927,9.74997561,11.98462927,6.552382927,5.595985366,6.050856098,7.903470732,2.036141463,5.570609756
0,-7.285414286,-8.187185714,-10.24505238,-5.3557,-8.652938095,-5.155709524,-12.16570476,-5.836642857,-12.51277619,-6.635371429,-6.690457143,-5.0007,-5.628347619,3.013868293,4.939143902,0.238485366,0.479929268,1.820002439,-0.693063415,-0.667721951,-4.025060976,-0.510246341,0.17724878,4.199846341,3.661185366,2.502417073
0,-6.349,-3.770695238,-6.213833333,-12.19700476,2.532657143,-6.892561905,-1.979733333,-5.767061905,-5.222471429,-5.6196,-4.27032381,-13.43080952,-2.8852,-5.015209756,-1.235053659,-9.471587805,-13.88947317,-4.246370732,-8.502868293,-8.479846341,-10.47343659,-11.19888537,-8.50364878,-6.333873171,-8.083321951,-5.773141463
1,-10.46658095,-14.2553619,-4.038395238,-6.494519048,-11.17792381,0.373128571,-5.590938095,2.504895238,-7.18472381,-7.700714286,-10.54981429,-6.826204762,-13.4540619,9.617836585,10.33093659,-0.90912439,2.941531707,7.092312195,3.122404878,5.509402439,2.412078049,4.178112195,7.616614634,10.5160439,13.3585439,5.827456098
1,-5.50992381,-10.7011619,-11.73627143,-7.3369,-4.78517619,-6.095804762,-3.731295238,-4.36482381,-10.44119524,-2.663133333,-4.4686,-4.220671429,-8.936252381,13.44551707,11.23102683,12.33305366,9.085107317,9.6703,6.140517073,9.63475122,7.340717073,8.302234146,17.86820732,14.51065366,16.0654439,8.798531707
0,-1.064495238,2.084495238,-1.548257143,0.240857143,1.136952381,0.192433333,-1.059385714,6.995233333,-2.564957143,3.342290476,0.757795238,-1.82407619,-0.005885714,-6.814512195,-5.346465854,-7.158758537,-2.722656098,-2.632665854,-1.953414634,-4.050012195,0.74667561,-6.468590244,-0.33447561,-5.141058537,-3.915926829,-4.684453659
0,1.869219048,2.806547619,6.692909524,6.981804762,2.782061905,5.803804762,6.231057143,6.856771429,7.395066667,1.568647619,1.238242857,2.721071429,-0.1849,23.58499268,25.38363659,23.95736829,19.99187317,20.65920732,21.49134634,17.88680244,19.77206585,16.56877561,21.27612195,20.78169512,25.18735854,22.16850976
1,-2.0362,-1.883119048,1.79837619,2.366504762,-2.316614286,3.167633333,-1.699133333,4.065828571,-2.126185714,-6.5765,-1.77057619,-0.948604762,0.045457143,-1.222697561,1.211880488,2.429192683,1.701646341,-2.617926829,4.943739024,-2.966790244,5.716609756,0.923826829,-5.545426829,-0.506587805,-0.170356098,1.390490244
0,-15.11310476,-14.53128571,-18.03760476,-14.59984762,-7.068280952,-12.97759524,-7.86367619,-11.5029381,-8.216419048,-14.65705238,-13.46254762,-13.9577,-14.05930476,-8.723829268,-9.16974878,-8.768087805,-9.634692683,-1.280982927,-8.049690244,-1.064556098,-3.427921951,3.922246341,-12.18721951,-11.36609512,-12.57742195,-11.21028293
0,-3.204547619,-6.11052381,-12.79714286,-2.300347619,-8.456595238,-5.136738095,-15.15067619,-13.70477619,-10.9527619,0.081766667,-4.340533333,-0.832109524,-5.250071429,5.200563415,3.9113,-0.900517073,5.99952439,0.099843902,3.257860976,-6.453360976,-5.451985366,-3.681087805,4.338160976,4.721734146,6.693873171,3.539656098
