group,Fz_N100,FCz_N100,Cz_N100,FC3_N100,FC4_N100,C3_N100,C4_N100,CP3_N100,CP4_N100,AFz_N100,F2_N100,F1_N100,FC1_N100,Fz_P200,FCz_P200,Cz_P200,FC3_P200,FC4_P200,C3_P200,C4_P200,CP3_P200,CP4_P200,AFz_P200,F2_P200,F1_P200,FC1_P200
1,22.4949619,23.03761429,22.17327143,20.73254762,27.14575238,22.49667619,27.2803381,22.71496667,24.92032381,24.18129524,27.54201905,21.65992381,20.86359524,20.88526098,22.82141707,25.92329024,18.08278537,20.17086829,21.75873415,15.24941463,26.56451463,17.54994146,29.77994878,23.91047317,20.66198537,19.43777073
0,-1.109428571,-11.69059048,-14.0768619,-37.92967619,-2.797071429,-29.94283333,-3.456980952,-24.75896667,0.920319048,2.1276,3.048661905,-15.67214762,-32.63799524,-31.10316341,-23.94925122,-12.7898,-28.48278537,-5.787292683,-14.97771951,-6.772102439,-4.8107,1.630865854,-34.72843415,-21.71326829,-36.42864878,-28.6029878
1,8.050947619,12.69845238,6.887690476,6.642452381,3.848061905,6.441,4.755185714,13.07961429,1.896861905,-3.205835398,1.591267257,12.94928095,4.83502381,-0.900736585,1.781334146,-2.303887805,-3.061721951,-7.98667561,-1.444458537,-7.188143902,3.657714634,-7.671121951,-7.293139024,-1.36587561,3.679597561,0.527695122
0,-17.41794286,-19.41636667,-13.7380381,-16.11270476,-19.43612381,-9.351966667,-17.03463333,-13.45348095,-12.71469524,-18.12438571,-18.22612857,-15.70950952,-20.1623619,19.75654146,18.02647805,20.64355854,8.012219512,19.94891463,13.26828537,17.0878561,10.20584878,17.80096829,10.55939756,17.79851707,14.24509024,12.08179024
1,-5.693942857,-4.135833333,-8.19672381,-12.03097619,-5.117195238,-11.44740952,-5.9836,-11.01144762,-0.113990476,-15.20541858,-4.555707965,-7.753395238,-14.00871429,-3.022663415,2.433397561,-4.77554878,-5.107453659,3.077087805,-1.377956098,-2.357931707,-1.588609756,1.023719512,-12.04441707,-3.228890244,-5.292507317,-5.696404878
1,0.056280952,6.935838095,4.623633333,4.628652381,9.29107619,9.883080952,8.698790476,4.523052381,8.238752381,8.189584956,11.44823363,7.471128571,6.241652381,-2.910517073,11.68912683,9.50494878,11.66592195,18.79723171,7.984702439,16.59666098,7.780807317,14.45002195,14.38360488,17.17960732,15.64621463,13.09120244
1,1.233509524,4.818261905,7.266342857,12.49655714,1.718133333,5.950442857,-0.626404762,9.422490476,1.344009524,4.089114286,1.93902381,2.811995238,2.725528571,3.459480488,8.748039024,8.033614634,10.24495366,6.029431707,-1.742065854,4.832192683,1.266678049,5.225882927,9.224663415,5.192721951,5.513797561,4.309026829
0,-19.6842619,-14.2919,-0.142042857,-12.62585714,-2.091419048,-1.796514286,9.619166667,5.526428571,21.3689381,-19.89101429,-19.29908095,-2.92802381,-16.4638,11.91941707,15.02021951,17.89004878,10.78464878,7.433897561,18.6936,10.92009268,19.50039512,8.946597561,9.879590244,6.434217073,15.6602878,12.4893
1,16.73848571,25.47070476,33.6956381,25.54888571,5.8302,34.40826667,14.77361429,44.5820381,20.76720476,14.99147143,9.377880952,18.99497143,26.04041905,19.2400439,20.51626585,26.15483415,18.6762561,20.48759024,23.16232927,16.07733659,27.67867561,15.69480976,18.62705366,15.89932683,20.10847805,21.20660488
0,-9.31957619,-9.306633333,-7.278928571,-5.200514286,-7.216247619,-6.067461905,-5.775352381,-3.8895,-4.21107619,-7.048161905,-7.909352381,-8.5845,-7.631695238,-5.432117073,-3.800453659,-1.034968293,-2.769404878,-3.120717073,-3.223826829,-1.602931707,-5.158243902,-2.135758537,-5.22324878,-5.120014634,-5.464929268,-4.913312195
