,Fz_N100,FCz_N100,Cz_N100,FC3_N100,FC4_N100,C3_N100,C4_N100,CP3_N100,CP4_N100,AFz_N100,F2_N100,F1_N100,FC1_N100,Fz_P200,FCz_P200,Cz_P200,FC3_P200,FC4_P200,C3_P200,C4_P200,CP3_P200,CP4_P200,AFz_P200,F2_P200,F1_P200,FC1_P200,group
2,0.8365031297243415,1.1292916797523354,0.65939574398599,0.7268832993114864,0.5146707676284921,0.6634882636430872,0.569144955709102,1.1648699739850745,0.2818879058780288,-0.092575997381772,0.33038788527749224,1.241338152410534,0.5554062350525115,-0.2573382092503171,-0.09891171371688189,-0.419908432052811,-0.4789851544742996,-0.831193678048752,-0.38259939077532534,-0.7879009595068172,0.09011515135597085,-0.7806092384727968,-0.7503186888093974,-0.2934314688948681,0.08538250418736769,-0.19837560113173106,1
3,-1.1644692832551131,-1.2395787328836054,-0.8608239126316527,-1.1896286745232825,-1.4183457939275665,-0.6670180425707435,-1.2628778705743284,-1.0208921682882497,-0.8970502939615301,-1.3889046739121047,-1.2753617686870824,-1.071518538592101,-1.377778814939489,1.296380459181282,1.068875214427013,1.269375021481719,0.4188204605243804,1.413070857294915,0.8371053990524682,1.2045106788731108,0.625751212974966,1.278775540741493,0.7116871625074891,1.1911055354181244,0.8996233554379194,0.6603869831604174,0
4,-0.24336906512361867,-0.11244788232642511,-0.452401253712521,-0.8458524645909132,-0.2296108125026752,-0.8435523181766581,-0.33374003451901646,-0.8197206142496994,0.11964163310411967,-1.1352646943341451,-0.1676847889437771,-0.4294344921363427,-0.9018834672987136,-0.4169370354671564,-0.052037944124088506,-0.6018605292509502,-0.6448402314909046,0.057637080363647904,-0.37708625577506627,-0.39146946369326496,-0.33903313296130605,-0.07764281533403593,-1.1394172503388016,-0.4377467211405565,-0.6060622334434942,-0.6609842387017824,1
5,0.20839930773713772,0.7042266511150427,0.4925233758263935,0.5572746348230966,0.9665412726345207,0.9534724388585002,0.9007114513846792,0.45999144701566835,0.7935853839194825,0.8976147300728485,1.1290710463122409,0.7992336121869928,0.664188543566517,-0.40850204878681345,0.6133128656102373,0.44940277358729985,0.7150397041722611,1.3205479819551942,0.39908979508841336,1.16419667023401,0.4273833070123862,1.0078559647165883,1.0248647018550185,1.1431627468546257,1.007602486244481,0.7354119349749109,1
6,0.30088868799834206,0.5480288666846383,0.6873043238211324,1.2199346896924168,0.337847439769743,0.6221604127027343,0.11667692126453319,0.8636008340697033,0.23728083324606164,0.5413094855534206,0.35856565240282073,0.42322654675334614,0.3922673889997936,0.07061161308235145,0.4018919071584921,0.3410900493699613,0.5998365207565288,0.2948198518201618,-0.40727140792774746,0.19864783383742968,-0.10547116239703573,0.2620965344698065,0.6023811756097316,0.2146191089803417,0.2267370642385244,0.0826733391448883,1
9,-0.5282182337551922,-0.4938591900030262,-0.384755140852227,-0.27056915871333626,-0.40387084743414275,-0.3903091511525306,-0.3162311974443815,-0.23302376089571425,-0.21093304886291545,-0.42645012934821624,-0.4394214695612848,-0.49650732313135765,-0.40871357994089835,-0.5981619345560045,-0.5001601651231516,-0.32649652454634587,-0.45528592232861326,-0.44027664063440836,-0.5301112378066271,-0.32950411574249405,-0.6310284911431641,-0.33308243347339206,-0.5808082310616786,-0.584239447708599,-0.6193501131876699,-0.6027805724410048,0
10,0.2592097673574583,0.23454863725198308,0.053925532704150826,-0.3406729343621602,0.372318668925304,-0.8330419330783315,0.2512245590762966,-0.9469309936740135,0.08095225253909683,0.2609687541397713,0.37357421944079505,0.10998045447932277,-0.08029111711832965,0.6332154995226461,0.7571586679171532,0.233422985337213,0.3794550175839264,0.6252250196055813,0.44535940637409577,0.4272227988398556,0.11275314621184133,0.12087006666540012,0.738455535188951,0.7847395137022622,0.40933286628482735,0.7173376324416223,1
11,0.2666716054079456,-0.08414028080988038,0.10293305078033874,0.5487368094730273,0.08484877177049627,-0.14725523647525646,-0.16788091718517253,-0.32334456245731585,-0.6542512530162954,0.15620883002018943,0.3473645956769772,0.03447029391920767,0.22642879798911505,0.2944464030226492,-0.14716515487725698,0.28506897544957105,0.6594001949613442,0.5739985527076349,-0.05557035661376019,0.11951114832484358,0.3402006814617224,-0.19320949079227862,0.25947251825441875,0.5877667921427067,0.1766072864393041,0.13928227270523688,0
12,-0.18280864507001865,-0.3049087332023323,0.4451226271010264,0.1513685801065077,-0.022561264640903498,0.04240187681108517,-0.15376278576413666,-0.08693139620769148,-0.3971931947174812,0.19762818087234313,0.03298145544443272,0.11950612467775698,-0.48461725767334574,0.5146004716227762,0.41628229083265206,-0.05003798571977994,0.45436258558317677,0.4432720508457135,-0.14913512827164807,0.02595878656745421,-0.6020119075790933,-0.42147251650930706,0.727868110560188,0.5652465114922972,0.8121013151956453,0.524343790021092,1
13,0.041705698345687214,-0.1482922585437365,0.5604148210658081,-0.04348137401874293,-0.15518716125300086,0.3803906594576563,-0.5423815380317245,0.18479634581733143,-0.19744515251268557,-0.2288641022381297,0.029033111862346965,-0.1859694003734109,-0.3291241296098517,0.08732712224530216,0.026998532820847902,0.9392579215768054,-0.4208752700331267,-0.19901313596647213,0.5636823316506735,-0.5901140947429386,0.4110726264598633,0.25706577490317967,-0.49738057497592353,0.21075123442946317,-0.34269763323633956,-0.15960784213820509,1
